SalesID,SalesPrice
6623425,28562.370580808085
6623427,13963.07920898546
6623428,20175.87346681097
6623435,27021.014159451657
6623476,28860.2876984127
6623477,27596.746031746035
6623478,27261.700937950936
6623495,35221.99404761905
6623504,41251.40196608946
6623506,44193.621031746035
6623514,36851.7766955267
6623518,38882.44182900433
6623521,37095.68253968254
6623556,28948.432088744594
6623572,44403.566468253965
6623586,36868.69543650794
6623589,45772.16269841269
6623593,21270.816648629152
6623600,42706.281565656565
6623601,48580.10912698413
6623610,39641.73295454545
6623612,37549.366883116876
6623616,41953.01587301587
6623618,47409.34523809524
6623623,24672.43055555555
6623631,20104.987103174608
6623632,48484.44444444445
6623640,10860.16369047619
6623649,24926.190386002887
6623652,24554.57287157287
6623662,30904.99864718615
6623666,38947.232593795095
6623669,15853.921130952385
6623675,14536.86778499278
6623677,12453.15183080808
6623678,14911.736111111113
6623679,12120.255005411254
6623680,12120.255005411254
6623692,12431.40579906205
6623699,15601.956845238097
6623704,17906.27033730159
6623719,14044.674603174606
6623721,13777.931547619048
6623744,14311.70138888889
6623747,14398.052624458875
6623750,20096.34474206349
6623756,20382.440972222226
6623776,13804.781746031746
6623795,10491.221320346322
6623801,38913.49341630591
6623841,21265.01826298701
6623846,17147.129329004332
6623857,36641.57196969696
6623858,23503.945436507936
6623867,16895.396825396827
6623874,17391.01240079365
6623877,23263.382936507936
6623885,23020.66170634921
6623886,25622.285353535357
6623891,17171.28923160173
6623903,42641.53273809524
6623912,24358.302579365078
6623913,24564.608134920636
6623951,20610.597718253972
6623971,22615.412698412696
6623972,23528.44841269841
6623978,49049.04067460317
6623980,51349.696518759025
6623981,48924.344336219336
6623991,54597.76091269842
6623998,20104.987103174608
6623999,20184.86544011544
6624016,46128.244047619046
6624019,35646.79861111111
6624030,17336.493506493505
6624035,15557.412067099565
6624044,15611.028138528141
6624046,9399.842622655124
6624049,16754.65728715729
6624056,17812.233495670993
6624060,23589.283008658003
6624075,22432.953192640696
6624079,30578.64267676768
6624083,38357.82377344878
6624084,39683.477182539675
6624102,15878.472222222219
6624103,16745.444173881675
6624157,51261.419642857145
6624169,30974.681547619046
6624172,28867.062499999993
6624176,16239.44742063492
6624177,17248.814484126986
6624179,18408.700396825403
6624180,18791.703296703294
6624181,18791.703296703294
6624182,19055.992063492064
6624184,17897.506313131315
6624186,26718.716630591633
6624196,29463.628472222226
6624197,39701.64096320346
6624198,36028.831168831166
6624200,36053.96013708514
6624201,38934.12382756132
6624209,12401.909496753246
6624214,16166.614042207793
6624215,22918.627236652235
6624248,34978.44922438673
6624255,51419.325396825385
6624257,11919.15918109668
6624258,31945.66964285714
6624274,21234.944083694085
6624280,11848.034722222223
6624290,11549.97398088023
6624295,24200.357142857138
6624301,29515.694444444445
6624303,34219.85885642136
6624309,39943.450126262615
6624311,38815.72285353536
6624313,12761.30654761905
6624315,12737.842261904761
6624316,12565.853174603177
6624345,20513.86408730159
6624360,33456.63825757576
6624371,15979.72673160173
6624374,16839.568452380954
6624375,14970.525793650788
6624381,17101.133973665223
6624383,15641.973755411256
6624395,16356.547619047618
6624406,13550.404220779219
6624407,12563.03472222222
6624410,36105.983495671
6624412,36633.49702380952
6624413,13392.574134199134
6624417,40877.17757936508
6624418,36679.17433261183
6624422,14020.317956349207
6624429,12749.240845959594
6624431,15081.576930014431
6624433,12442.968299062048
6624437,13101.859893578643
6624438,14818.323412698412
6624439,14818.323412698412
6624471,25575.166666666668
6624472,25946.315476190477
6624474,32192.173520923523
6624476,33326.56836219337
6624484,35780.23944805196
6624485,35828.15611471863
6624490,23952.872023809523
6624509,19608.657106782106
6624511,15735.510912698412
6624514,19079.96577380953
6624539,38117.84902597403
6624550,21411.552579365074
6624569,37467.52480158729
6624570,60850.39682539682
6624571,38381.805555555555
6624575,41076.999007936516
6624576,37644.991432178926
6624583,24400.74044011544
6624594,35347.23462301587
6624595,35842.00396825397
6624598,43185.014880952374
6624601,40361.73115079364
6624621,29347.63392857143
6624629,32762.300234487735
6624630,32446.385732323233
6624632,36469.267676767675
6624659,14703.761904761905
6624660,14303.72718253968
6624661,16728.115079365078
6624679,14691.403769841269
6624690,15034.676226551228
6624691,15321.88316197691
6624702,31910.254329004332
6624709,30672.153273809516
6624713,43643.34370490622
6624718,10904.927849927848
6624721,19227.502164502166
6624723,16377.167658730157
6624730,24129.671266233763
6624734,25274.613095238095
6624738,25729.732142857138
6624741,27531.19047619048
6624742,25436.785714285714
6624746,27399.181547619046
6624748,28732.56028693529
6624749,29769.925595238095
6624751,35714.40431096681
6624763,14617.018315018315
6624764,15760.266826923074
6624770,28885.584325396823
6624772,27305.619047619053
6624783,49435.464015151505
6624796,21933.715277777777
6624797,23331.470238095244
6624829,15303.229166666666
6624830,16144.712301587302
6624833,16426.86237373737
6624837,19119.12788600289
6624843,30520.505952380954
6624844,28144.78670634921
6624845,28701.984126984124
6624848,28163.87400793651
6624849,27893.110119047615
6624852,29729.53869047619
6624854,30914.623015873018
6624855,30914.623015873018
6624857,29018.908730158735
6624859,29729.53869047619
6624861,41226.20174963925
6624862,43351.04301948052
6624864,44812.31150793651
6624867,33008.85055916306
6624871,34998.89655483405
6624878,31845.240079365078
6624881,12989.613095238095
6624894,15322.719155844155
6624895,17253.790584415583
6624901,16075.054112554111
6624902,28939.164682539686
6624903,16053.537157287157
6624909,18131.019074675325
6624910,17935.831078643583
6624921,17851.42631673882
6624930,28328.138528138523
6624940,14906.995580808081
6624951,18848.88888888889
6624965,25226.51396825397
6624969,23472.41178571429
6624970,27449.882023809525
6624972,21136.525072150074
6624977,24165.09920634921
6625011,17466.024496336995
6625012,41502.63888888889
6625017,27349.255952380947
6625018,27041.960227272724
6625040,31869.64375901876
6625048,12563.03472222222
6625057,15747.496527777776
6625065,41748.89024170274
6625070,13842.465277777776
6625072,17222.07986111111
6625078,16751.140873015873
6625092,37598.30853174603
6625093,37735.42252886003
6625106,50721.71626984128
6625107,54022.58928571428
6625114,37584.79031385281
6625117,46623.37527056276
6625124,42147.28535353535
6625126,41745.29130591631
6625146,30499.861111111113
6625160,16548.459145021647
6625164,17283.01542207793
6625175,28546.048881673883
6625202,16536.5873015873
6625206,12888.684613997113
6625241,15963.248106060604
6625242,15375.01893939394
6625271,18984.3979978355
6625272,21786.006493506495
6625273,20813.27876984127
6625277,19543.99801587302
6625279,22626.602182539686
6625290,30833.123015873018
6625292,27026.547619047622
6625298,34545.63988095238
6625299,29775.853174603177
6625308,41441.11156204907
6625309,40680.932990620495
6625313,41823.196699134205
6625323,21563.035714285714
6625324,16613.350153318905
6625334,25467.11534992785
6625341,27546.130952380954
6625368,25192.739583333336
6625369,24792.924107142862
6625371,25442.410714285725
6625379,13653.42162698413
6625382,13879.002976190477
6625383,14550.673881673883
6625388,14342.971230158731
6625389,15968.926091269841
6625392,15170.809523809527
6625395,16846.755952380954
6625396,15436.279761904763
6625398,15622.247023809527
6625413,22533.65972222222
6625424,15339.384920634917
6625427,13189.58964646465
6625428,14524.786255411256
6625444,28919.022817460318
6625452,19773.230519480523
6625453,16365.426587301588
6625460,38851.392947330445
6625461,37410.88023088023
6625464,13943.161075036076
6625466,14524.786255411256
6625468,14541.587527056277
6625471,14305.125360750364
6625481,21916.966089466092
6625494,17245.86241883117
6625497,18750.99454365079
6625514,24629.255952380947
6625516,24346.41369047619
6625517,27163.048305860808
6625518,31216.481331168838
6625542,15490.982142857141
6625546,46612.107233044735
6625547,20737.197420634926
6625550,30105.967261904763
6625576,14828.84311868687
6625577,15137.646825396825
6625578,13711.990936147185
6625579,16837.33134920635
6625583,16272.605158730154
6625599,13131.385010822507
6625600,14309.96076839827
6625603,14522.351190476189
6625613,15008.689484126982
6625628,30257.164953102452
6625631,30257.164953102452
6625635,31411.62382756133
6625636,35829.00432900434
6625660,15010.89781746032
6625662,13950.868055555557
6625664,15749.324278499276
6625669,16031.751945970696
6625670,15564.620535714286
6625675,15408.377976190479
6625677,13506.29017857143
6625680,55007.570797258304
6625684,58864.08531746032
6625685,59473.68055555556
6625695,15970.8878968254
6625710,27553.52362914863
6625711,41626.46596459097
6625723,31874.511183261184
6625728,26435.662202380958
6625730,29176.733630952378
6625739,31748.611111111113
6625760,39926.03354978355
6625767,53635.09424603175
6625772,35692.033730158735
6625784,24441.193181818184
6625785,33578.120490620495
6625787,31529.533730158735
6625794,32038.531746031746
6625795,32038.531746031746
6625802,31117.971681096686
6625805,31793.41810966811
6625806,31964.916125541135
6625807,29352.36652236652
6625813,27887.41116522366
6625814,30426.771284271286
6625816,32898.24156746032
6625818,32766.250450937958
6625829,54726.9375
6625831,53956.15376984128
6625832,57089.53174603174
6625835,63879.18154761905
6625872,33958.23502886003
6625874,13899.316378066378
6625881,73912.29700854702
6625963,53370.55555555555
6625971,67061.40602453102
6626001,67865.78598484848
6626032,74405.533008658
6626033,66322.73538961037
6626049,67220.81478937728
6626053,67629.32669413919
6626057,68777.18978937728
6626072,60034.508928571435
6626073,58541.11607142858
6626075,65895.88068181818
6626081,66430.16143578643
6626085,71763.68596681094
6626097,59301.46103896104
6626098,57959.791666666664
6626105,64426.909722222226
6626112,70143.34054834055
6626117,72064.23836580086
6626122,70115.07846320345
6626133,68875.39186507938
6626141,45962.34623015873
6626144,44521.98908730159
6626146,48274.22123015874
6626147,46142.49503968254
6626151,31389.290674603173
6626157,51469.27579365079
6626159,31774.44805194805
6626166,15025.524305555557
6626172,65502.59424603174
6626177,61266.06646825395
6626184,63757.75505050507
6626288,56883.76488095239
6626291,65855.47123015873
6626307,53260.15557359308
6626314,59747.28174603174
6626322,47135.11904761904
6626328,63260.06944444445
6626333,44686.03805916307
6626462,30271.639384920632
6626465,33040.26424963925
6626466,33071.36544011544
6626547,54625.095390720395
6626548,55778.67673992674
6626554,29943.199404761905
6626593,22018.172123015873
6626628,54459.608134920636
6626631,56511.15575396826
6626634,67151.86011904763
6626635,64731.60714285714
6626638,74159.79700854702
6626640,26731.15079365079
6626643,20030.75081168832
6626644,14924.97745310245
6626646,14756.225198412698
6626648,26732.5248015873
6626653,24346.128246753244
6626656,30042.334956709958
6626658,30305.007665945166
6626691,24905.50099206349
6626694,20850.70120851371
6626703,25928.9172979798
6626704,24580.927579365074
6626712,30578.813131313138
6626714,30263.640422077915
6626716,30038.009108946608
6626718,30364.91432178932
6626719,30408.80321067821
6626723,30408.80321067821
6626731,30211.56385281386
6626733,30682.07341269842
6626735,28747.2104978355
6626738,71958.53077478077
6626755,61952.10317460317
6626760,26236.521464646466
6626761,27383.4126984127
6626765,28203.635912698413
6626770,25630.401785714283
6626776,74287.7731990232
6626777,74340.76923076923
6626826,13286.317956349205
6626830,14304.23611111111
6626831,14790.314980158731
6626846,19100.145202020198
6626847,19844.475559163056
6626848,19643.5615079365
6626866,33849.34027777778
6626868,33311.89484126985
6626869,37116.55753968254
6626871,37026.30952380952
6626954,32107.63392857143
6626955,34461.59090909092
6626962,42375.06696428572
6626966,48063.75942460318
6626972,58491.314709595965
6626980,58491.314709595965
6626982,60903.576614357866
6626992,67953.04969336218
6627000,71968.1452922078
6627005,70917.27588383839
6627006,71741.5128968254
6627009,71329.0128968254
6627043,10396.916486291488
6627057,28857.164682539686
6627059,15098.610615079364
6627060,26768.968521062274
6627062,24879.543650793647
6627069,32472.256944444445
6627070,33263.12996031747
6627071,39053.14484126984
6627072,33767.15277777778
6627087,47823.25532106783
6627089,50346.85515873016
6627090,53083.88888888889
6627111,52721.049332611845
6627116,52768.03571428572
6627117,40769.43948412699
6627130,12355.178571428572
6627131,13195.817325036074
6627204,67559.24377705627
6627207,58580.35783660783
6627208,28257.68849206349
6627212,58805.20833333335
6627213,58526.875000000015
6627214,65951.03896103895
6627219,73943.35813492062
6627293,30663.066829004332
6627300,42202.32413419914
6627304,12222.389520202018
6627310,37110.12896825397
6627320,52938.169642857145
6627321,54984.38988095239
6627322,52629.56845238096
6627323,52629.56845238096
6627325,48421.61011904762
6627326,52629.56845238096
6627327,52629.56845238096
6627328,52629.56845238096
6627329,52629.56845238096
6627330,52629.56845238096
6627331,52629.56845238096
6627332,52629.56845238096
6627333,52629.56845238096
6627334,52629.56845238096
6627353,16886.673430735933
6627371,80708.5146103896
6627377,79516.32215007214
6627407,79264.94047619046
6627410,81374.10984848483
6627411,77540.64754689753
6627413,75537.41071428571
6627415,74270.78373015874
6627416,75495.8658008658
6627426,60775.85858585858
6627427,60775.85858585858
6627429,71905.48656204905
6627430,67224.28616522366
6627431,67224.28616522366
6627466,61064.89087301587
6627467,68292.07115800866
6627473,75390.37472943722
6627479,80529.31818181816
6627481,67151.90250721501
6627482,67151.90250721501
6627497,60463.13897907648
6627504,61307.822420634926
6627509,60442.55952380951
6627514,61547.27182539682
6627517,65645.49107142858
6627521,64526.97916666667
6627522,63777.053571428565
6627531,73745.91765873015
6627540,16075.114763708514
6627548,15790.038144045495
6627551,16755.82814754689
6627555,48751.02678571428
6627556,19224.228445165943
6627559,19254.42685786436
6627560,19490.966360028855
6627561,19353.80997474747
6627562,19857.559974747473
6627566,20900.736381673883
6627569,19295.522186147184
6627570,20450.173611111113
6627571,20471.45066738817
6627572,20881.9715007215
6627580,17997.982954545456
6627615,16174.963023088025
6627625,69579.27579365078
6627658,70466.95779914528
6627665,46556.09126984127
6627666,15176.150793650788
6627700,62949.53643578644
6627715,76924.36778499276
6627721,77488.70806277056
6627741,12597.048628454879
6627743,10056.446383477634
6627747,28961.054334554334
6627759,20859.17658730159
6627761,27883.551587301597
6627763,21294.55041486292
6627778,29632.981150793647
6627779,25202.544642857138
6627782,28691.22159090909
6627786,25220.6994047619
6627787,29958.699044011544
6627790,29114.970238095237
6627798,28757.701118326117
6627799,28823.83748196248
6627800,28757.701118326117
6627801,28823.83748196248
6627802,28757.701118326117
6627803,28823.83748196248
6627804,28823.83748196248
6627808,59095.456349206346
6627821,44321.572420634926
6627833,77830.94246031746
6627842,23581.08044733044
6627844,24007.237103174604
6627851,24007.237103174604
6627853,22356.133207070707
6627860,22341.85155122655
6627914,18179.11841630591
6627958,17551.174693362194
6627959,70240.07936507936
6628002,51861.770833333336
6628003,53002.9513888889
6628029,50324.39980158731
6628036,57214.900342712834
6628037,57093.7748015873
6628039,71267.66865079364
6628040,68431.99765512266
6628042,13175.014880952385
6628043,12632.508432539682
6628051,14005.47718253968
6628058,14236.612103174604
6628060,14472.342261904763
6628061,14472.430194805193
6628074,25316.67658730159
6628090,28383.993055555555
6628130,22526.400162337657
6628131,22532.647682178933
6628146,58487.633928571435
6628150,54821.32440476191
6628154,55820.99702380953
6628159,54821.32440476191
6628177,31292.283730158735
6628192,36411.344246031746
6628195,36411.344246031746
6628196,36411.344246031746
6628197,36497.455357142855
6628198,36497.455357142855
6628199,36411.344246031746
6628203,40813.85912698413
6628219,65504.141865079364
6628225,15221.135326479078
6628256,11001.511318542569
6628266,60623.573908730155
6628278,69841.85019841269
6628292,71924.65277777778
6628302,12519.977678571431
6628315,36731.53995310246
6628317,36636.344246031746
6628319,36636.344246031746
6628320,36636.344246031746
6628321,36721.569715007216
6628322,38395.47123015872
6628396,14931.711309523807
6628436,65872.51984126985
6628438,63167.847222222226
6628452,70382.71825396825
6628476,69102.70833333333
6628483,33986.29960317461
6628489,38973.94841269841
6628504,20298.249007936505
6628525,14887.746392496392
6628603,39743.66702741703
6628607,44072.59785353536
6628608,35177.043650793654
6628611,41906.904761904756
6628645,11611.175595238097
6628670,38280.09920634921
6628672,44982.6488095238
6628674,46940.74824481075
6628678,45569.72718253968
6628731,50084.94002525253
6628733,54295.72465728716
6628735,54433.22465728716
6628782,51936.036706349216
6628825,15362.635957792209
6628829,15034.18704906205
6628831,14616.555600649352
6628845,15793.37549603175
6628848,13221.462698412699
6628849,15915.316874098125
6628850,15282.882440476189
6628958,74644.4678932179
6628964,76233.26388888889
6629043,17232.9926497114
6629072,53488.34911616162
6629081,58008.591269841265
6629086,58566.2748015873
6629090,58944.02777777777
6629100,66433.26388888888
6629110,56021.13726551227
6629115,56174.791576479074
6629117,58233.29861111111
6629118,57972.742063492056
6629127,13055.193452380956
6629130,13577.102182539684
6629136,15043.42509920635
6629139,15491.996527777777
6629165,52575.71924603175
6629166,70450.44056637806
6629172,12293.182043650795
6629221,76481.0863095238
6629236,78559.59821428571
6629237,78559.59821428571
6629244,78355.43154761905
6629251,79144.89583333334
6629277,67764.07738095238
6629289,74416.50793650793
6629303,18863.564664502162
6629393,33670.80059523809
6629395,33706.3640873016
6629396,32636.40873015874
6629397,31542.71825396826
6629399,36007.7628968254
6629400,35547.35119047619
6629401,38590.73908730158
6629404,38552.77281746032
6629405,38433.59623015872
6629417,11489.595734126984
6629436,64327.98881673881
6629456,12386.592261904765
6629464,13695.683035714284
6629465,13431.57093253968
6629466,13895.340773809527
6629468,13570.791170634922
6629469,11184.134424603177
6629483,12634.769345238095
6629484,12744.186011904763
6629485,73778.60615079364
6629497,13824.076930014431
6629516,26102.624007936505
6629517,26142.867063492064
6629754,33262.69841269842
6629766,33503.49702380952
6629770,62547.83865440117
6629777,66255.75892857142
6629781,63889.067460317456
6629789,70819.22619047618
6629790,70819.22619047618
6629792,71488.70535714286
6629793,71441.83035714286
6629796,25272.63573232323
6629842,34306.84523809524
6629851,30989.464285714283
6629852,32275.967261904763
6629854,30989.464285714283
6629855,38541.232413419915
6629886,43838.8924963925
6629887,43801.94444444445
6629888,44706.7261904762
6629898,46872.430555555555
6629902,14425.016865079368
6629959,44023.52678571429
6629969,40477.97619047619
6629989,19097.88126803752
6630033,27481.299603174604
6630052,18027.17442279942
6630053,16402.60597041847
6630056,18225.69742063492
6630069,15531.472312409813
6630070,15810.430645743147
6630082,13653.248054029304
6630085,20740.180375180375
6630091,13487.131493506497
6630096,32683.535579004325
6630115,13365.632936507935
6630168,25406.354166666668
6630174,35852.82693001443
6630196,52773.4503968254
6630218,11772.872249278498
6630220,41204.72718253968
6630240,56447.86706349207
6630241,35750.55059523809
6630272,13994.073946886449
6630277,12753.261904761903
6630301,12597.382756132756
6630307,13870.83581349206
6630310,15631.98759920635
6630332,51209.37698412699
6630339,58701.18780525029
6630365,11269.600694444445
6630366,67377.93917887667
6630367,59747.12301587302
6630383,16179.841269841272
6630387,21010.715052308802
6630388,76628.97817460317
6630389,15589.90679112554
6630404,13179.047619047618
6630422,18386.9935966811
6630483,29621.04662698413
6630529,13868.738095238097
6630627,68344.80158730157
6630647,19006.110885642134
6630677,26768.23660714285
6630682,16736.760912698413
6630684,27699.76222041847
6630694,21104.833152958156
6630695,16780.334054834057
6630729,14091.4246031746
6630732,13220.275297619048
6630735,15460.17361111111
6630736,15012.67361111111
6630740,24620.892857142862
6630762,21847.40065836941
6630771,14520.328869047618
6630772,20381.268939393933
6630779,16602.807539682537
6630784,19640.787202380954
6630786,17857.26970598846
6630807,36677.80889249638
6630809,48416.90972222222
6630821,15066.329365079368
6630823,33794.78670634921
6630943,13485.788690476189
6630962,19913.448511904764
6630965,21028.988194444446
6630972,14210.257936507938
6630975,31128.29660964036
6630976,13635.639880952382
6630979,16587.16765873016
6630987,17097.552940115438
6630988,19262.68353174603
6630990,23679.78174603175
6630998,16746.03354978355
6631005,28457.158189033187
6631022,24899.227092352092
6631027,34844.86201298701
6631034,21273.055555555555
6631037,23123.695436507936
6631065,12801.416170634922
6631073,45715.45815295815
6631077,48347.95716089466
6631087,24565.43470418471
6631116,34764.51975108225
6631117,34764.51975108225
6631118,48137.485119047604
6631119,48137.485119047604
6631131,18013.442460317463
6631135,15311.845238095237
6631137,28908.66702741703
6631141,23673.055555555562
6631142,23713.903769841272
6631144,55515.51320207571
6631152,18053.363095238095
6631154,20031.378832972587
6631174,55187.02651515151
6631177,64315.091991341986
6631186,24385.079365079368
6631189,53543.582702020205
6631193,56531.68612637363
6631197,13178.015873015876
6631198,13389.623015873018
6631202,16916.11111111111
6631209,21069.939123376626
6631210,21368.54211760462
6631215,20922.169913419915
6631223,33003.27876984127
6631231,48014.97519841271
6631233,53239.46886446888
6631236,54262.7277930403
6631237,54731.13095238096
6631238,53721.80246836498
6631239,57863.37797619047
6631240,40611.56746031746
6631241,44042.09821428571
6631242,42340.89781746031
6631243,43593.4871031746
6631244,48014.97519841271
6631254,12440.863095238097
6631255,26126.623376623374
6631256,14131.11981421356
6631259,34354.45373376623
6631260,35479.05014430014
6631262,24515.73412698413
6631268,56592.05853174602
6631274,75487.93326118327
6631275,70619.72222222222
6631276,75487.93326118327
6631289,17025.685515873018
6631292,20078.5018488456
6631293,33894.68885281385
6631294,36758.14754689755
6631295,48754.31367243868
6631304,63810.16865079365
6631322,32977.08243145743
6631324,55370.97718253968
6631325,62168.72023809525
6631333,76135.73908730158
6631336,18600.289953102452
6631338,24684.940476190477
6631344,39209.55568736819
6631347,35110.045995671
6631348,38818.02173520923
6631362,48416.90972222222
6631364,13588.00843253968
6631373,72092.23214285713
6631382,35082.305916305915
6631394,19108.680555555555
6631397,14776.929563492065
6631399,14551.329365079364
6631400,14776.929563492065
6631401,10886.363095238095
6631403,26501.64908008658
6631405,31966.558892496403
6631408,37787.24206349206
6631414,15845.658730158731
6631415,15739.164186507938
6631417,15925.354662698413
6631420,17551.10863095238
6631421,17551.10863095238
6631422,17551.10863095238
6631423,17717.19494047619
6631424,18185.392992424237
6631430,21010.75396825397
6631431,21010.75396825397
6631432,19872.693452380954
6631435,36358.14352314353
6631438,40780.90773809524
6631439,16696.577831890332
6631440,15718.101100288599
6631453,35562.10185647685
6631458,26980.429258241762
6631461,40816.517857142855
6631462,18650.910443722947
6631467,26004.953067765564
6631469,29491.137265512265
6631470,29280.95734126984
6631471,44612.269345238084
6631473,31373.625315656565
6631475,30904.96212121211
6631477,33269.53125
6631480,33784.620535714275
6631481,34143.81831709957
6631484,33269.53125
6631486,33269.53125
6631487,45586.785939754685
6631490,51751.778273809534
6631497,47706.85763888889
6631499,49284.25347222222
6631501,53683.69791666667
6631503,54641.505456349216
6631513,55185.92887667888
6631514,55404.2622100122
6631519,53677.98954517705
6631520,61683.39781746031
6631522,61076.03670634919
6631523,60213.70535714284
6631526,60219.04265873014
6631528,61127.901785714275
6631530,62401.101190476176
6631531,67435.98710317459
6631544,61844.33035714284
6631548,47307.75270562771
6631549,50283.268759018756
6631550,52279.23872655123
6631557,67819.49404761905
6631558,74959.30555555555
6631566,56405.470238095244
6631568,69580.50099206348
6631572,73831.74107142858
6631577,46156.45337301588
6631578,52985.15392246642
6631583,61324.1011904762
6631584,61768.89285714286
6631585,62307.12797619049
6631604,58749.22123015872
6631607,56449.38392857144
6631611,65442.46428571428
6631625,77644.26587301586
6631629,21284.037507631256
6631635,16709.331033549784
6631640,29918.29500360751
6631643,34517.01028138527
6631644,34455.03607503607
6631645,29028.50198412699
6631652,24810.674603174604
6631655,16504.16170634921
6631663,57741.66170634921
6631665,10921.403769841272
6631667,12855.573818542567
6631674,12651.583468614717
6631676,13255.63401875902
6631680,7870.517225829724
6631683,12562.997610028859
6631689,12858.690476190477
6631690,12435.022321428569
6631692,10816.221726190475
6631699,10070.770427489177
6631708,10463.215863997113
6631709,10436.036029942277
6631711,12527.769435425682
6631713,9174.11241883117
6631715,12307.179067460314
6631716,23673.055555555562
6631726,28700.72420634921
6631730,26548.86103479854
6631743,51671.33829365079
6631748,18616.28869047619
6631751,18843.864087301587
6631754,19509.68551587301
6631755,18616.790674603173
6631756,19364.131944444445
6631757,19364.131944444445
6631760,19281.989087301587
6631773,9591.680555555555
6631776,8276.284722222223
6631781,22830.737193362198
6631782,30469.993055555555
6631783,30469.993055555555
6631784,28240.285714285717
6631786,30918.405753968247
6631787,29294.756944444445
6631788,30645.489087301587
6631789,30186.034722222226
6631790,29902.22222222222
6631791,37597.77033730158
6631797,12950.954410173159
6631798,14469.947916666662
6631799,10543.779761904761
6631807,8535.359623015873
6631808,9986.808035714286
6631810,10235.081845238095
6631821,9511.331845238094
6631822,10977.24770021645
6631823,10833.155438311687
6631824,10604.100378787878
6631831,11505.990575396823
6631832,11527.493551587302
6631836,11378.297123015873
6631839,11105.16617063492
6631840,11386.139384920634
6631843,10951.726866883117
6631844,11505.990575396823
6631846,11352.46378968254
6631847,11352.46378968254
6631851,10906.627976190477
6631853,11613.514384920634
6631863,10951.726866883117
6631890,12053.960497835498
6631893,12620.723214285714
6631894,12647.58779761905
6631897,11252.382756132756
6631904,13303.815476190477
6631915,12332.39853896104
6631944,23994.93957431458
6631945,24117.147366522368
6631947,12711.978715728714
6631952,10247.147456709958
6631954,11194.208829365078
6631955,10296.09253246753
6631959,12852.510912698413
6631960,14186.145833333332
6631961,13255.16387085137
6631962,12178.070436507935
6631963,13127.472222222223
6631964,13563.332882395382
6631966,14815.798160173159
6631967,12272.594246031746
6631968,13778.630501443
6631969,12272.594246031746
6631970,15887.837301587302
6631971,16679.0128968254
6631972,15239.816468253968
6631974,16226.358450577205
6631975,19873.591269841272
6631976,14925.13437950938
6631977,17931.251803751802
6631980,20827.685786435784
6631981,19103.878968253972
6631982,24313.62301587301
6631983,18959.559884559887
6631989,21908.878968253972
6631990,23202.549603174608
6631991,21996.914682539686
6631994,24055.307539682537
6631996,22338.81646825397
6631997,23479.744047619042
6631998,23863.432539682537
6631999,24082.789682539682
6632002,12524.705357142857
6632003,23750.53571428571
6632004,24362.59920634921
6632005,24548.603174603173
6632007,24127.229166666668
6632008,24377.526785714286
6632013,22575.800595238095
6632014,22247.61607142857
6632015,24377.526785714286
6632016,24608.759920634922
6632017,23993.067460317456
6632020,25376.86507936508
6632022,23369.223214285714
6632024,23376.1626984127
6632025,23376.1626984127
6632028,25747.187049062053
6632029,25747.187049062053
6632030,24545.21284271284
6632031,25376.86507936508
6632032,25376.86507936508
6632034,25376.86507936508
6632035,23967.96825396825
6632038,23841.69841269841
6632039,24277.350288600293
6632040,24277.350288600293
6632043,24277.350288600293
6632044,24277.350288600293
6632045,24277.350288600293
6632046,25245.823412698417
6632048,25245.823412698417
6632049,22089.967261904763
6632050,24823.353174603173
6632051,25245.823412698417
6632052,25245.823412698417
6632053,24574.871031746035
6632054,24707.723214285717
6632055,24707.723214285717
6632056,24256.8125
6632058,24182.582521645025
6632059,24182.582521645025
6632060,24182.582521645025
6632062,24707.723214285717
6632069,16884.33712121212
6632071,20433.121843434343
6632072,20265.90232683983
6632075,21101.94624819625
6632076,20705.342261904767
6632079,20954.717261904767
6632081,16036.716269841272
6632082,21329.335317460318
6632083,16036.716269841272
6632084,24136.65674603175
6632087,25185.793650793654
6632089,23977.859126984127
6632096,25160.456349206353
6632105,22370.27417027417
6632124,24818.763979076477
6632137,23615.78373015873
6632138,25245.823412698417
6632202,11183.420634920634
6632205,13505.0818001443
6632209,13372.435064935067
6632212,16968.39565295816
6632213,16028.03503787879
6632215,19408.81944444445
6632220,19750.736922799428
6632225,26376.3924963925
6632226,23634.58829365079
6632230,25613.08847402598
6632231,27642.61769480519
6632232,26881.997655122657
6632244,14775.338194444446
6632245,15496.178174603177
6632246,22092.35863095238
6632249,50958.344606782106
6632250,52143.177308802304
6632252,54400.86309523809
6632253,54400.86309523809
6632255,52307.73313492063
6632256,57994.59821428572
6632257,55494.553571428565
6632258,54391.66170634921
6632259,55586.651785714275
6632260,53057.095238095244
6632261,56867.46004689755
6632262,56739.64754689755
6632264,55429.553300865795
6632265,55557.365800865795
6632267,55557.365800865795
6632268,56361.490800865795
6632270,67170.46401515152
6632271,67170.46401515152
6632272,65327.23484848485
6632273,65327.23484848485
6632275,61995.66468253969
6632276,65327.23484848485
6632277,62303.467261904756
6632279,62303.467261904756
6632280,60360.51587301588
6632281,59544.719967532474
6632282,61598.15250721502
6632283,58186.091269841265
6632288,25808.013221500725
6632295,15859.571031746036
6632297,18793.20148809524
6632298,19625.62003968254
6632299,23802.906746031746
6632300,20387.438221500724
